N,p,workload,rep,algorithm,throughput,mean_wait,p95_wait,p99_wait,max_wait,jain,pending_end,max_pending_age,runtime_s,hot_p,cold_p
101,0.05,uniform,0,GRR,4.943333333333333,0.5227242076871207,1,2,2,0.9930968742782198,1,1,0.003728179999995973,0.05,0.05
101,0.05,uniform,0,RotatingGreedy,5.0696666666666665,0.05200867907160234,0,1,3,0.9928364711469793,0,0,0.0043730470000014066,0.05,0.05
101,0.05,uniform,0,AgeMIS,5.069,0.05194975997895706,1,1,1,0.9927957275681363,0,0,0.004536271000006309,0.05,0.05
101,0.05,uniform,0,SingleWaiter,1.0,81.279,86,89,92,0.998642955184233,80,84,0.0038806580000141366,0.05,0.05
101,0.05,uniform,0,GuardedFill,5.067333333333333,0.053282462833837654,1,1,1,0.9928856275953225,0,0,0.005180005999989135,0.05,0.05
101,0.05,uniform,1,GRR,4.905666666666667,0.5213018957668003,1,1,2,0.9923476507016327,3,1,0.0035967630000186546,0.05,0.05
101,0.05,uniform,1,RotatingGreedy,5.021333333333334,0.05370419543281997,1,1,3,0.9922463720936313,1,1,0.004014698999981192,0.05,0.05
101,0.05,uniform,1,AgeMIS,5.020333333333333,0.05358209946218711,1,1,2,0.9922653131228555,1,1,0.004672976000051676,0.05,0.05
101,0.05,uniform,1,SingleWaiter,1.0,81.147,86,87,89,0.9987101104085124,78,79,0.003724203999979636,0.05,0.05
101,0.05,uniform,1,GuardedFill,5.019,0.054791791193464834,1,1,1,0.99227141458634,1,1,0.005460668000011992,0.05,0.05
101,0.05,uniform,2,GRR,4.8853333333333335,0.5281795851528385,1,2,2,0.9944887580277232,2,1,0.003665436000005684,0.05,0.05
101,0.05,uniform,2,RotatingGreedy,5.000333333333334,0.0484634357709486,0,1,3,0.9945544662736938,0,0,0.004228860000011991,0.05,0.05
101,0.05,uniform,2,AgeMIS,5.001333333333333,0.04878699013596374,0,1,1,0.9945505244265603,0,0,0.004466476999994029,0.05,0.05
101,0.05,uniform,2,SingleWaiter,1.0,81.015,87,88,91,0.9983296835139608,80,83,0.003750342999978784,0.05,0.05
101,0.05,uniform,2,GuardedFill,4.999666666666666,0.04973664910994066,0,1,1,0.9944375503542582,0,0,0.00561103299997967,0.05,0.05
101,0.05,uniform,3,GRR,4.958333333333333,0.5229579831932774,1,1,2,0.9943878332052135,5,1,0.0038021799999796713,0.05,0.05
101,0.05,uniform,3,RotatingGreedy,5.070666666666667,0.05324743623455167,1,1,3,0.9943346992811105,2,1,0.004424402999973154,0.05,0.05
101,0.05,uniform,3,AgeMIS,5.070666666666667,0.05311596108335524,1,1,1,0.9943536870921228,2,1,0.004805524999994759,0.05,0.05
101,0.05,uniform,3,SingleWaiter,1.0,81.42466666666667,87,89,90,0.9989340264011604,82,82,0.0038862270000095123,0.05,0.05
101,0.05,uniform,3,GuardedFill,5.071666666666666,0.05494577719355899,1,1,2,0.9944528728981257,2,1,0.0054893100000299455,0.05,0.05
101,0.05,uniform,4,GRR,4.909666666666666,0.5242039513884174,1,2,2,0.9944009887674486,3,1,0.0036705129999745623,0.05,0.05
101,0.05,uniform,4,RotatingGreedy,5.028333333333333,0.05263506794829301,0,1,3,0.9944644851604061,0,0,0.004047307999996974,0.05,0.05
101,0.05,uniform,4,AgeMIS,5.027666666666667,0.05264204733806272,1,1,2,0.9945063243970028,0,0,0.004431073000034758,0.05,0.05
101,0.05,uniform,4,SingleWaiter,1.0,80.38833333333334,85,87,89,0.9983744245758074,84,84,0.003831264000041301,0.05,0.05
101,0.05,uniform,4,GuardedFill,5.0263333333333335,0.05384972478281053,1,1,2,0.9945251574082525,0,0,0.00519232499999589,0.05,0.05
101,0.05,uniform,5,GRR,4.955333333333333,0.5254944167899905,1,1,2,0.9946454186356815,3,1,0.0035974940000187416,0.05,0.05
101,0.05,uniform,5,RotatingGreedy,5.0696666666666665,0.05417844697218752,1,1,3,0.9945394799770778,1,1,0.004026346999978614,0.05,0.05
101,0.05,uniform,5,AgeMIS,5.068666666666667,0.053991845324214124,1,1,1,0.99456394503926,1,1,0.004665925999972842,0.05,0.05
101,0.05,uniform,5,SingleWaiter,1.0,81.69433333333333,87,89,90,0.9986653392554927,80,82,0.0040468969999665205,0.05,0.05
101,0.05,uniform,5,GuardedFill,5.068,0.0558405682715075,1,1,2,0.9945019433049919,1,1,0.005311683000002176,0.05,0.05
101,0.05,uniform,6,GRR,4.849,0.5306936138035334,1,1,2,0.9936342765439393,2,1,0.0036689809999757017,0.05,0.05
101,0.05,uniform,6,RotatingGreedy,4.951333333333333,0.05136663524976438,0,1,2,0.9938571042544209,1,1,0.004012246000002051,0.05,0.05
101,0.05,uniform,6,AgeMIS,4.951333333333333,0.051501279116736236,1,1,2,0.9938571042544209,1,1,0.004541619000008268,0.05,0.05
101,0.05,uniform,6,SingleWaiter,1.0,79.99933333333334,85,87,90,0.9987548855759819,80,78,0.003913737999994282,0.05,0.05
101,0.05,uniform,6,GuardedFill,4.953333333333333,0.05242261103633917,1,1,2,0.9936376298064686,1,1,0.0051057050000054005,0.05,0.05
101,0.05,uniform,7,GRR,4.870333333333333,0.5258366983779345,1,1,2,0.9941627250176284,2,1,0.0037570830000390742,0.05,0.05
101,0.05,uniform,7,RotatingGreedy,4.992,0.05074786324786325,0,1,3,0.9938433098289787,0,0,0.004139065000003939,0.05,0.05
101,0.05,uniform,7,AgeMIS,4.992,0.05074786324786325,1,1,2,0.9938584332859085,0,0,0.004253417999962039,0.05,0.05
101,0.05,uniform,7,SingleWaiter,1.0,81.15966666666667,86,88,90,0.9986205721163832,78,79,0.0038091210000175124,0.05,0.05
101,0.05,uniform,7,GuardedFill,4.99,0.051837007348029394,1,1,1,0.9938958453138473,0,0,0.005246976999956132,0.05,0.05
101,0.05,uniform,8,GRR,4.9943333333333335,0.5227924981645865,1,1,2,0.9951560799163962,3,1,0.0039595869999971,0.05,0.05
101,0.05,uniform,8,RotatingGreedy,5.1066666666666665,0.05456919060052219,1,1,3,0.994902640679448,1,1,0.004340016000014657,0.05,0.05
101,0.05,uniform,8,AgeMIS,5.106333333333334,0.05431163914093609,1,1,2,0.9949001226680981,1,1,0.0060848230000374315,0.05,0.05
101,0.05,uniform,8,SingleWaiter,1.0,81.50466666666667,86,87,89,0.9988444479564309,82,84,0.0038362210000286723,0.05,0.05
101,0.05,uniform,8,GuardedFill,5.107333333333333,0.056976895966584,1,1,2,0.9948923698538171,1,1,0.005082961000027808,0.05,0.05
101,0.05,uniform,9,GRR,4.914333333333333,0.5279115512446585,1,2,2,0.993704082611154,1,1,0.0037982040000201778,0.05,0.05
101,0.05,uniform,9,RotatingGreedy,5.031666666666666,0.05127525670751905,0,1,3,0.9935083504655685,1,2,0.004156932999990204,0.05,0.05
101,0.05,uniform,9,AgeMIS,5.032,0.05153683094859565,1,1,2,0.9934732995797414,1,1,0.004728469999975005,0.05,0.05
101,0.05,uniform,9,SingleWaiter,1.0,81.334,86,88,89,0.9987324974904072,83,80,0.0037210489999779384,0.05,0.05
101,0.05,uniform,9,GuardedFill,5.032666666666667,0.052854682739435686,1,1,2,0.9934688516400593,0,0,0.005093337000005249,0.05,0.05
101,0.05,uniform,10,GRR,4.925333333333334,0.527409312398484,1,2,2,0.9941331665278215,1,1,0.0036864469999500216,0.05,0.05
101,0.05,uniform,10,RotatingGreedy,5.043,0.05400224733954657,1,1,4,0.9942244394552324,0,0,0.004051543999992191,0.05,0.05
101,0.05,uniform,10,AgeMIS,5.042333333333334,0.05374495934421895,1,1,1,0.9942171929594711,0,0,0.004338024999981371,0.05,0.05
101,0.05,uniform,10,SingleWaiter,1.0,80.72366666666667,86,87,90,0.9986205721163832,80,74,0.0037364020000154596,0.05,0.05
101,0.05,uniform,10,GuardedFill,5.041333333333333,0.055474742131711184,1,1,2,0.9941671018752933,0,0,0.005048959000021114,0.05,0.05
101,0.05,uniform,11,GRR,4.878333333333333,0.5263409634437991,1,1,2,0.9939494735727372,4,1,0.0036709739999878366,0.05,0.05
101,0.05,uniform,11,RotatingGreedy,4.9896666666666665,0.051439641926648405,0,1,3,0.99370386397476,0,0,0.004171763999977429,0.05,0.05
101,0.05,uniform,11,AgeMIS,4.989333333333334,0.05137626937466595,1,1,2,0.9937184277728927,0,0,0.004592355999989195,0.05,0.05
101,0.05,uniform,11,SingleWaiter,1.0,80.27933333333333,85,88,92,0.9985310498777354,79,82,0.003894919000003938,0.05,0.05
101,0.05,uniform,11,GuardedFill,4.991666666666666,0.054023372287145245,1,1,1,0.9938195630484709,0,0,0.004999475000033726,0.05,0.05
101,0.05,hotspot,0,GRR,4.815666666666667,0.5483491382293901,1,2,2,0.5381928480186394,2,1,0.003612236000037683,0.2,0.03351648351648352
101,0.05,hotspot,0,RotatingGreedy,4.998666666666667,0.10709522539343826,1,2,5,0.5152532029853413,1,1,0.004010523000033572,0.2,0.03351648351648352
101,0.05,hotspot,0,AgeMIS,5.000666666666667,0.10545260631915744,1,1,3,0.5148692102288044,1,1,0.00821946400003526,0.2,0.03351648351648352
101,0.05,hotspot,0,SingleWaiter,1.0,74.134,80,83,85,0.9882323487977055,77,67,0.004065205000017613,0.2,0.03351648351648352
101,0.05,hotspot,0,GuardedFill,4.997,0.11440197451804417,1,1,2,0.5158875411293794,1,1,0.005477573000007396,0.2,0.03351648351648352
101,0.05,hotspot,1,GRR,4.766333333333334,0.5486397650185327,1,2,2,0.5483840952547429,3,1,0.003775371000017458,0.2,0.03351648351648352
101,0.05,hotspot,1,RotatingGreedy,4.922,0.1034809697954761,1,2,5,0.5279145911853256,0,0,0.004144594000024426,0.2,0.03351648351648352
101,0.05,hotspot,1,AgeMIS,4.925333333333334,0.10266648619382783,1,1,2,0.5274702506583576,0,0,0.004511403999970298,0.2,0.03351648351648352
101,0.05,hotspot,1,SingleWaiter,1.0,74.78233333333333,81,83,88,0.9900550074562142,70,71,0.0037637620000054994,0.2,0.03351648351648352
101,0.05,hotspot,1,GuardedFill,4.924333333333333,0.10938874974615853,1,1,1,0.5278719044786103,0,0,0.0050826009999696,0.2,0.03351648351648352
